sentence_id,csv_id,from,to,dialogue,transcript,yarn_id
73,44,ANAKIN,PADME,"grown more beautiful, I mean.","Grown more beautiful, I mean.",873823
74,44,ANAKIN,PADME,well.,"Well, for a senator, I mean.",873824
75,44,ANAKIN,PADME,"for a Senator, I mean.","Well, for a senator, I mean.",873824
76,45,PADME,ANAKIN,"Ani, you'll always be that little boy I knew on Tatooine.","Ani, you'll always be that little boy I knew on Tatooine.",873825
77,46,OBI-WAN,PADME,"Our presence will be invisible, M'Lady.","Our presence here will be invisible, milady, I can assure you.",873826
78,46,OBI-WAN,PADME,I can assure you.,"Our presence here will be invisible, milady, I can assure you.",873826
79,47,CAPTAIN TYPHO,OBI-WAN,I'm Captain Typho of Her Majesty's security service.,I'm Captain Typho of Her Majesty's security service.,873827
80,47,CAPTAIN TYPHO,OBI-WAN,Queen Jamilla has been informed of your assignment.,Queen Jamillia has been informed of your assignment.,873828
81,47,CAPTAIN TYPHO,OBI-WAN,"I am grateful you're here, Master Kenobi.","I am grateful you are here, Master Kenobi.",873829
82,47,CAPTAIN TYPHO,OBI-WAN,The situation is more dangerous than the Senator will admit.,The situation is more dangerous than the senator will admit.,873830
83,48,PADME,"CAPTAIN TYPHO, OBI-WAN, ANAKIN","I don't need more security, I need answers.",I don't need more security. I need answers.,873831
84,48,PADME,"CAPTAIN TYPHO, OBI-WAN, ANAKIN",I want to know who is trying to kill me.,I want to know who's trying to kill me.,873832
85,49,OBI-WAN,PADME,"We're here to protect you Senator, not to start an investigation.","We are here to protect you, Senator, not to start an investigation.",873833
86,50,ANAKIN,PADME,"We will find out who is trying to kill you Padme, I promise you.",I promise you.,873835
87,51,OBI-WAN,ANAKIN,"We will not exceed our mandate, my young Padawan learner.","We will not exceed our mandate, my young Padawan learner.",873836
88,52,ANAKIN,OBI-WAN,"I meant that in the interest of protecting her, Master, of course.","I meant that in the interest of protecting her, Master, of course.",873837
89,53,OBI-WAN,ANAKIN,"We will not going through this exercise again, Anakin.","We will not go through this exercise again, Anakin...",873838
90,53,OBI-WAN,ANAKIN,And you will pay attention to my lead.,and you will pay attention to my lead.,873839
91,54,ANAKIN,OBI-WAN,Why?,- Why? - What?,873840
92,55,OBI-WAN,ANAKIN,What?,- Why? - What?,873840
93,56,ANAKIN,OBI-WAN,"Why else do you think we were assigned to her, if not to find the killer?",Why else do you think we were assigned to her if not to find the killer?,873841
94,56,ANAKIN,OBI-WAN,Protection is a job for local security.,"Protection is a job for local security, notJedi.",873842
95,56,ANAKIN,OBI-WAN,not Jedi.,"Protection is a job for local security, notJedi.",873842
96,56,ANAKIN,OBI-WAN,"It's overkill, Master.","It's overkill, Master. Investigation is implied in our mandate.",873843
97,56,ANAKIN,OBI-WAN,Investigation is implied in our mandate.,"It's overkill, Master. Investigation is implied in our mandate.",873843
98,57,OBI-WAN,ANAKIN,"We will do exactly as the Council has instructed, and you will learn your place, young one.","And you will learn your place, young one.",873845
99,58,PADME,"OBI-WAN, ANAKIN","Perhaps with merely your presence, the mysteries surrounding this threat will be revealed.",Perhaps with merely your presence...,873846
100,58,PADME,"OBI-WAN, ANAKIN",Now if you will excuse me I will retire.,I will retire.,873849
101,59,CAPTAIN TYPHO,OBI-WAN,I know I'll feel a lot better having you here.,I know I'll feel better having you here.,873850
102,59,CAPTAIN TYPHO,OBI-WAN,I'll have an officer stationed on every floor and I'll be in the control center downstairs.,and I'll be in the control center downstairs.,873852
103,60,JAR JAR,ANAKIN,"Mesa busten wit happiness seein yousa again, Ani.","Mesa busten wit happiness seein yousa again, Ani.",873853
104,61,ANAKIN,JAR JAR,"She hardly even recognized me, Jar Jar.","She hardly even recognized me, JarJar.",873854
105,61,ANAKIN,JAR JAR,I thought about her every day since we parted.,I've thought about her every day since we parted and...,873855
106,61,ANAKIN,JAR JAR,and she's forgotten me completely.,she's forgotten me completely.,873856
107,62,JAR JAR,ANAKIN,Shesa happy.,Shesa happy.,873857
108,62,JAR JAR,ANAKIN,Happier den mesa see-en her in a longo time.,Happier den mesa seein her in a longo time.,873858
109,63,OBI-WAN,ANAKIN,"You're focusing on the negative, Anakin.","You're focusing on the negative, Anakin. Be mindful of your thoughts.",873859
110,63,OBI-WAN,ANAKIN,Be mindful of your thoughts.,"You're focusing on the negative, Anakin. Be mindful of your thoughts.",873859
111,63,OBI-WAN,ANAKIN,She was pleased to see us.,She was pleased to see us.,873860
112,63,OBI-WAN,ANAKIN,Now lets check the security.,"Now, let's check the security.",873861
113,64,ZAM WESSEL,JANGO FETT,I hit the ship but they used a decoy,"I hit the ship, but they used a decoy.",873862
114,65,JANGO FETT,ZAM WESSEL,"We'll have to try something more subtle this time, Zam.","We'll have to try something more subtle this time, Zam.",873863
115,65,JANGO FETT,ZAM WESSEL,My client is getting impatient.,My client is getting impatient.,873864
116,65,JANGO FETT,ZAM WESSEL,Take these.,Take these. Be careful. They're very poisonous.,873865
117,65,JANGO FETT,ZAM WESSEL,Be careful.,Take these. Be careful. They're very poisonous.,873865
118,65,JANGO FETT,ZAM WESSEL,They're very poisonous.,Take these. Be careful. They're very poisonous.,873865
119,65,JANGO FETT,ZAM WESSEL,"Zam, there can be no mistakes this time.","And, Zam, there can be no mistakes this time.",873866
120,66,OBI-WAN,ANAKIN,Captain Typho has more than enough men downstairs.,Captain Typho has more than enough men downstairs.,873867
121,66,OBI-WAN,ANAKIN,No assassin will try that way.,No assassin would try that way.,873868
122,66,OBI-WAN,ANAKIN,Any activity up here?,- Any activity up here? - Quiet as a tomb.,873869
123,67,ANAKIN,OBI-WAN,Quiet as a tomb.,- Any activity up here? - Quiet as a tomb.,873869
124,67,ANAKIN,OBI-WAN,I don't like just waiting here for something to happen to her.,I don't like just waiting here for something to happen to her.,873870
125,68,OBI-WAN,ANAKIN,What's going on?,- What's going on? - She covered the cameras.,873871
126,69,ANAKIN,OBI-WAN,She covered the cameras.,- What's going on? - She covered the cameras.,873871
127,69,ANAKIN,OBI-WAN,I don't think she liked me watching her.,I don't think she liked me watching her.,873872
128,70,OBI-WAN,ANAKIN,What is she thinking?,What is she thinking?,873873
129,71,ANAKIN,OBI-WAN,She programmed Artoo to warn us if there's an intruder.,She programmed R2 to warn us if there is an intruder.,873874
130,72,OBI-WAN,ANAKIN,There are many other ways to kill a Senator.,There are many other ways to kill a senator.,873875
131,73,ANAKIN,OBI-WAN,"I know, but we also want to catch this assassin.","I know, but we also want to catch this assassin, don't we, Master?",873876
132,73,ANAKIN,OBI-WAN,"Don't we, Master?","I know, but we also want to catch this assassin, don't we, Master?",873876
133,74,OBI-WAN,ANAKIN,You're using her as bait?,You're using her as bait.,873877
134,75,ANAKIN,OBI-WAN,It was her idea.,It was her idea.,873878
135,75,ANAKIN,OBI-WAN,"Don't worry, no harm will come to her.",Don't worry. No harm will come to her.,873879
136,75,ANAKIN,OBI-WAN,I can sense everything going on in that room.,I can sense everything going on in that room.,873880
137,75,ANAKIN,OBI-WAN,Trust me.,Trust me.,873881
138,76,OBI-WAN,ANAKIN,It's too risky.,It's too risky.,873882
139,76,OBI-WAN,ANAKIN,"besides, your senses aren't that attuned, my young apprentice.","Besides, your senses aren't that attuned, my young apprentice.",873883
140,77,ANAKIN,OBI-WAN,And yours are?,And yours are?,873884
141,78,OBI-WAN,ANAKIN,Possibly.,Possibly.,873885
142,78,OBI-WAN,ANAKIN,You look tired.,You look tired.,873886
143,79,ANAKIN,OBI-WAN,"I don't sleep well, anymore.",I don't sleep well anymore.,873887
144,80,OBI-WAN,ANAKIN,Because of your mother?,Because of your mother?,873888
145,81,ANAKIN,OBI-WAN,I don't know why I keep dreaming bbout her.,I don't know why I keep dreaming about her.,873889
146,82,OBI-WAN,ANAKIN,Dreams pass in time.,Dreams pass in time.,873890
147,83,ANAKIN,OBI-WAN,I'd much rather dream about Padme.,I'd much rather dream about Padmé.,873891
148,83,ANAKIN,OBI-WAN,Just being around her again is.,Just being around her again is... intoxicating.,873892
149,83,ANAKIN,OBI-WAN,intoxicating.,Just being around her again is... intoxicating.,873892
150,84,OBI-WAN,ANAKIN,"Be mindful of your thoughts, Anakin, they betray you.","Be mindful of your thoughts, Anakin. They betray you.",873893
151,84,OBI-WAN,ANAKIN,You've made a commitment to the Jedi order.,You've made a commitment to theJedi order...,873894
152,84,OBI-WAN,ANAKIN,a commitment not easily broken.,a commitment not easily broken.,873895
153,84,OBI-WAN,ANAKIN,and don't forget she's a politician and they're not to be trusted.,"And don't forget, she's a politician. They're not to be trusted.",873896
154,85,ANAKIN,OBI-WAN,"She's not like the others in the Senate, Master.","She's not like the others in the senate, Master.",873897
155,86,OBI-WAN,ANAKIN,It's been my experience that Senators are only focused on pleasing those who fund their campaigns.,only on pleasing those who fund their campaigns...,873899
156,86,OBI-WAN,ANAKIN,and they are in no means scared of forgetting the niceties of democracy in order to get those funds.,and they're in no means scared of forgetting the niceties of democracy...,873900
157,87,ANAKIN,OBI-WAN,"Not another lecture, Master.",- in order to get those funds. - Not another lecture.,873901
158,87,ANAKIN,OBI-WAN,At least not on the economics of politics.,At least not on the economics of politics.,873902
159,88,ANAKIN,OBI-WAN,"And besides, you're generalizing.","And besides, you're generalizing.",873903
160,88,ANAKIN,OBI-WAN,The Chancellor doesn't appear to be corrupt.,The chancellor doesn't appear to be corrupt.,873904
161,89,OBI-WAN,ANAKIN,"Palpatine is a politician, I have observed that he is very clever at following the passions and prejudices of the Senators.",Palpatine is a politician.,873905
162,90,ANAKIN,OBI-WAN,I think he's a good man.,I think he's a good man...,873908
163,90,ANAKIN,OBI-WAN,My-.,I think he's a good man...,873908
164,91,OBI-WAN,ANAKIN,"I sense it, too.",I sense it too.,873909
165,92,ANAKIN,PADME,Stay here!,Stay here!,873910
166,93,DORME,PADME,"Are you all right, m'lady?","Are you all right, milady?",873911
167,94,OBI-WAN,ANAKIN,What took you so long?,"- What took you so long? - Oh, you know, Master.",873914
168,95,ANAKIN,OBI-WAN,"Oh, you know, Master, I couldn't find a speeder that I really liked,","- What took you so long? - Oh, you know, Master.",873914
169,96,OBI-WAN,ANAKIN,There he is,- I couldn't find a speeder I liked... - There he is.,873915
170,97,ANAKIN,OBI-WAN,with an open cockpit.,With the open cockpit and the right speed capabilities.,873916
171,97,ANAKIN,OBI-WAN,and with the right speed capabilities.,With the open cockpit and the right speed capabilities.,873916
172,98,OBI-WAN,ANAKIN,If you spent as much time practicing your saber techniques as you do on your wit you would rival Master Yoda as a swordsman.,you would rival Master Yoda as a swordsman.,873918
173,99,ANAKIN,OBI-WAN,I thought I already did.,I thought I already did.,873919
174,100,OBI-WAN,ANAKIN,"Only in your mind, my very young apprentice.","Only in your mind, my very young apprentice.",873920
175,100,OBI-WAN,ANAKIN,"Pull up, Anakin.","Pull up, Anakin. Pull up!",873921
176,100,OBI-WAN,ANAKIN,Pull up!,"Pull up, Anakin. Pull up!",873921
177,100,OBI-WAN,ANAKIN,You know I don't like it when you do that.,You know I don't like it when you do that.,873922
178,101,ANAKIN,OBI-WAN,"Sorry, Master, I forgot you don't like flying.","Sorry, Master. I forgot you don't like flying.",873923
179,102,OBI-WAN,ANAKIN,I don't mind flying.,"I don't mind flying, but what you're doing is suicide!",873924
180,102,OBI-WAN,ANAKIN,but what you're doing is suicide!,"I don't mind flying, but what you're doing is suicide!",873924
181,102,OBI-WAN,ANAKIN,Anakin!,Anakin! How many times have I told you...,873925
182,102,OBI-WAN,ANAKIN,How many times have I told you stay away from power couplings!,stay away from power couplings!,873926
183,102,OBI-WAN,ANAKIN,That was good.,That was good!,873927
184,102,OBI-WAN,ANAKIN,Where are you going?,Where are you going? He went that way.,873928
185,102,OBI-WAN,ANAKIN,He went that way.,Where are you going? He went that way.,873928
186,103,ANAKIN,OBI-WAN,"Master, if we keep this chase going, that creep's gonna end up deep fried.",that creep is gonna end up deep-fried...,873930
187,103,ANAKIN,OBI-WAN,"Personally, I'd very much like to find out who he is and who he's working for.","and, personally, I'd like to find out who he is and who he's working for.",873931
188,103,ANAKIN,OBI-WAN,This is a shortcut.,This is a shortcut... I think.,873932
189,103,ANAKIN,OBI-WAN,I think.,This is a shortcut... I think.,873932
190,104,OBI-WAN,ANAKIN,"Well, you've lost him.","Well, you've lost him.",873933
191,105,ANAKIN,OBI-WAN,"I'm deeply sorry, Master.","I'm deeply sorry, Master.",873934
192,106,OBI-WAN,ANAKIN,"That was some shortcut, Anakin.","That was some shortcut, Anakin.",873935
193,106,OBI-WAN,ANAKIN,He went completely the other way.,He went completely the other way.,873936
194,106,OBI-WAN,ANAKIN,Once again you've proved.,- Once again you've proved... - If you'll excuse me.,873937
195,107,ANAKIN,OBI-WAN,If you'll excuse me.,- Once again you've proved... - If you'll excuse me.,873937
196,108,OBI-WAN,OBI-WAN,I hate it when he does that.,I hate it when he does that.,873938
197,109,OBI-WAN,ANAKIN,Anakin!,Anakin!,873939
198,110,ANAKIN,OBI-WAN,"She went into the club, Master.","- She went into the club, Master. - Patience.",873940
199,111,OBI-WAN,ANAKIN,Patience.,"- She went into the club, Master. - Patience.",873940
200,111,OBI-WAN,ANAKIN,Use the Force.,"- Use the Force. Think. - Sorry, Master.",873941
201,111,OBI-WAN,ANAKIN,Think.,"- Use the Force. Think. - Sorry, Master.",873941
202,112,ANAKIN,OBI-WAN,"Sorry, Master.","- Use the Force. Think. - Sorry, Master.",873941
203,113,OBI-WAN,ANAKIN,"He went in there to hide, not to run.","- He went in there to hide, not to run. - Yes, Master.",873942
204,114,ANAKIN,OBI-WAN,"Yes, Master.","- He went in there to hide, not to run. - Yes, Master.",873942
205,115,OBI-WAN,ANAKIN,"Next time, try not to lose it.","- Next time, try not to lose it. - Yes, Master.",873943
206,116,ANAKIN,OBI-WAN,"Yes, Master.","- Next time, try not to lose it. - Yes, Master.",873943
207,117,OBI-WAN,ANAKIN,This weapon is your life.,"- This weapon is your life. - I try, Master.",873944
208,118,ANAKIN,OBI-WAN,"I try, Master.","- This weapon is your life. - I try, Master.",873944
209,119,OBI-WAN,ANAKIN,Why do I get the feeling you're going to be the death of me?,Why do I get the feeling you're going to be the death of me?,873945
210,120,ANAKIN,OBI-WAN,Don't say that Master.,"Don't say that, Master.",873946
211,120,ANAKIN,OBI-WAN,You're the closest thing I have to a father.,You're the closest thing I have to a father.,873947
212,121,OBI-WAN,ANAKIN,Then why don't you listen to me?,Then why don't you listen to me?,873948
213,122,ANAKIN,OBI-WAN,I am trying,I am trying.,873949
214,123,OBI-WAN,ANAKIN,Can you see him?,Can you see him?,873950
215,124,ANAKIN,OBI-WAN,I think he is a she.,I think he is a she...,873951
216,124,ANAKIN,OBI-WAN,And I think she is a changeling.,and I think she is a changeling.,873952
217,125,OBI-WAN,ANAKIN,"In that case, extra careful.","In that case, be extra careful.",873953
218,125,OBI-WAN,ANAKIN,Go and find her.,"- Go and find her. - Where are you going, Master?",873954
219,126,ANAKIN,OBI-WAN,"Where are you going, Master?","- Go and find her. - Where are you going, Master?",873954
220,127,OBI-WAN,ANAKIN,For a drink.,For a drink.,873955
221,128,OBI-WAN,NA,Thank you.,Thank you.,873956
222,129,ELAN,OBI-WAN,You wanna buy some death sticks?,- You wanna buy some death sticks? - You don't want to sell me death sticks.,873957
223,130,OBI-WAN,ELAN,You don't want to sell me death-sticks.,- You wanna buy some death sticks? - You don't want to sell me death sticks.,873957
224,131,ELAN,OBI-WAN,I don't want to sell you death sticks.,I don't want to sell you death sticks.,873958
225,132,OBI-WAN,ELAN,You want to go home and rethink your life.,You want to go home and rethink your life.,873959
226,133,ELAN,OBI-WAN,I want to go home and rethink my life.,I want to go home and rethink my life.,873960
227,134,ANAKIN,NA,Easy.,Easy.,873961
228,134,ANAKIN,NA,Jedi business.,Jedi business. Go back to your drinks.,873962
229,134,ANAKIN,NA,Go back to your drinks.,Jedi business. Go back to your drinks.,873962
230,135,OBI-WAN,ZAM WESSEL,Do you know who it was you were trying to kill?,Do you know who it was you were trying to kill?,873963
231,136,ZAM WESSEL,"OBI-WAN, ANAKIN",The Senator from Naboo.,It was a senator from Naboo.,873964
232,137,OBI-WAN,ZAM WESSEL,And who hired you?,- And who hired you? - It was just a job.,873965
233,138,ZAM WESSEL,OBI-WAN,It was just a job.,- And who hired you? - It was just a job.,873965
234,139,ANAKIN,ZAM WESSEL,"Who hired you, tell us.",Who hired you? Tell us.,873966
235,139,ANAKIN,ZAM WESSEL,Tell us now!,Tell us now!,873967
236,140,ZAM WESSEL,ANAKIN,It was a bounty hunter called.,It was a bounty hunter called...,873968
237,141,ZAM WESSEL,"OBI-WAN, ANAKIN",Wee shahnit.,Wee shahnit... sleemo.,873969
238,141,ZAM WESSEL,"OBI-WAN, ANAKIN",sleemo.,Wee shahnit... sleemo.,873969
239,142,OBI-WAN,ANAKIN,Toxic dart.,Toxic dart.,873970
240,143,YODA,OBI-WAN,"Track down this bounty hunter you must, Obi-Wan.","Track down this bounty hunter you must, Obi-Wan.",873971
241,144,MACE WINDU,OBI-WAN,"Most importantly, find out who he's working for.","Most importantly, find out who he's working for.",873972
242,145,OBI-WAN,"MACE WINDU, YODA",What about Senator Amidala?,What about Senator Amidala? She will still need protecting.,873973
243,145,OBI-WAN,"MACE WINDU, YODA",She will still need protecting.,What about Senator Amidala? She will still need protecting.,873973
244,146,YODA,OBI-WAN,Handle that your Padawan will.,Handle that your Padawan will.,873974
245,147,MACE WINDU,ANAKIN,"Anakin, escort the senator back to her home planet of Naboo.","Anakin, escort the senator back to her home planet of Naboo.",873975
246,147,MACE WINDU,ANAKIN,She'll be safer there.,She'll be safer there. And don't use registered transport.,873976
247,147,MACE WINDU,ANAKIN,And don't use registered transport.,She'll be safer there. And don't use registered transport.,873976
248,147,MACE WINDU,ANAKIN,Travel as refugees.,Travel as refugees.,873977
249,148,ANAKIN,MACE WINDU,"As the leader of the opposition, it will be very difficult.","As the leader of the opposition, it will be very difficult...",873978
250,148,ANAKIN,MACE WINDU,to get Senator Amidala to leave the capital.,to get Senator Amidala to leave the capital.,873979
251,149,YODA,ANAKIN,Until caught this killer is.,Until caught this killer is...,873980
252,149,YODA,ANAKIN,our judgment she must respect.,our judgment she must respect.,873981
253,150,MACE WINDU,ANAKIN,"Anakin, go to the senate.","Anakin, go to the senate...",873982
254,150,MACE WINDU,ANAKIN,and ask Chancellor Palpatine to speak with her about this matter.,and ask Chancellor Palpatine to speak with her about this matter.,873983
255,151,PALPATINE,ANAKIN,I will talk with her.,I will talk with her.,873984
256,151,PALPATINE,ANAKIN,Senator Amidala will not refuse an executive order.,Senator Amidala will not refuse an executive order.,873985
257,151,PALPATINE,ANAKIN,I know her well enough to assure you of that.,I know her well enough to assure you of that.,873986
258,152,ANAKIN,PALPATINE,"Thank you, Your Excellency.","Thank you, Your Excellency.",873987
259,153,PALPATINE,ANAKIN,"And so, they've finally given you an assignment.","And so, they've finally given you an assignment.",873988
260,153,PALPATINE,ANAKIN,Your patience has paid off.,Your patience has paid off.,873989
261,154,ANAKIN,PALPATINE,Your guidance more than my patience.,Your guidance more than my patience.,873990
262,155,PALPATINE,ANAKIN,"You don't need guidance, Anakin.","You don't need guidance, Anakin.",873991
263,155,PALPATINE,ANAKIN,"In time, you will learn to trust your feelings.","In time, you will learn to trust your feelings.",873992
264,155,PALPATINE,ANAKIN,Then you will be invincible.,Then you will be invincible.,873993
265,155,PALPATINE,ANAKIN,I have said it many times: You are the most gifted Jedi I have ever met.,I have said it many times:,873994
266,156,ANAKIN,PALPATINE,"Thank you, Your Excellency.","Thank you, Your Excellency.",873996
267,157,PALPATINE,ANAKIN,"I see you becoming the greatest of all the Jedi, Anakin.","I see you becoming the greatest of all theJedi, Anakin...",873997
268,157,PALPATINE,ANAKIN,even more powerful than Master Yoda.,even more powerful than Master Yoda.,873998
269,158,OBI-WAN,"YODA, MACE WINDU",I am concerned for my Padawan.,I am concerned for my Padawan.,873999
270,158,OBI-WAN,"YODA, MACE WINDU",He is not ready to be given this assignment on his own yet.,He is not ready to be given this assignment on his own yet.,874000
271,159,YODA,OBI-WAN,"The Council is confident in its decision, Obi-Wan.","The council is confident in its decision, Obi-Wan.",874001
272,160,MACE WINDU,OBI-WAN,The boy has exceptional skills.,The boy has exceptional skills.,874002
273,161,OBI-WAN,"YODA, MACE WINDU","But he still has much to learn, Master.","But he still has much to learn, Master.",874003
