sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
60,60,37,NUTE,NA,Destroy what's left of them.,Destroy what's left of them.,870133
61,61,38,TC-14,NA,Oh!,Oh! Excuse me.,870134
62,62,38,TC-14,NA,Excuse me.,Oh! Excuse me.,870134
63,63,39,BATTLE DROID,NA,"Check it out, Corporal.","- Check it out, Corporal. We'll cover you. - Roger, roger.",870135
64,64,39,BATTLE DROID,NA,We'll cover you.,"- Check it out, Corporal. We'll cover you. - Roger, roger.",870135
65,65,40,BATTLE DROID 2,NA,"Roger, roger.","- Check it out, Corporal. We'll cover you. - Roger, roger.",870135
66,66,41,BATTLE DROID,NA,Uh-oh.,Uh-oh. Blast them.,870136
67,67,41,BATTLE DROID,NA,Blast them.,Uh-oh. Blast them.,870136
68,68,42,NUTE,TEY HOW,What is going on down there?,What is going on down there?,870137
69,69,43,TEY HOW,NUTE,"We lost the transmission, sir.","We lost the transmission, sir.",870138
70,70,44,RUNE,NUTE,"Have you ever encountered a Jedi knight before, sir?","Have you ever encountered a Jedi knight before, sir?",870139
71,71,45,NUTE,RUNE,"Well, no, but I don't.","Well, no, but I don't-Seal off the bridge.",870140
72,72,46,NUTE,TEY HOW,Seal off the bridge.,"Well, no, but I don't-Seal off the bridge.",870140
73,73,47,TEY HOW,NUTE,"Yes, sir.","Yes, sir. That won't be enough, sir.",870141
74,74,48,RUNE,NUTE,"That won't be enough, sir.","Yes, sir. That won't be enough, sir.",870141
75,75,49,NUTE,TEY HOW,I want droidekas,I want droidekas up here at once!,870142
76,76,50,NUTE,TEY HOW,up here at once!,I want droidekas up here at once!,870142
77,77,51,RUNE,NUTE,We will not survive this.,We will not survive this.,870143
78,78,52,NUTE,TEY HOW,Close the blast doors!,Close the blast doors!,870144
79,79,53,NUTE,NA,That will hold them.,That will hold them.,870145
80,80,54,RUNE,NUTE,They are still coming through.,They are still coming through.,870146
81,81,55,NUTE,RUNE,This is impossible!,This is impossible!,870147
82,82,56,RUNE,NUTE,Where are those droidekas?,Where are those droidekas?,870148
83,83,57,OBI-WAN,QUI-GON,Master!,Master! Destroyers!,870149
84,84,57,OBI-WAN,QUI-GON,Destroyers!,Master! Destroyers!,870149
85,85,57,OBI-WAN,QUI-GON,They have shield generators!,They have shield generators!,870150
86,86,58,QUI-GON,OBI-WAN,It's a standoff.,It's a standoff. Let's go.,870151
87,87,58,QUI-GON,OBI-WAN,Let's go.,It's a standoff. Let's go.,870151
88,88,59,RUNE,NUTE,They're no match for droidekas.,They're no match for droidekas.,870152
89,89,60,TEY HOW,NUTE,Sir!,Sir! They've gone up the ventilation shaft.,870153
90,90,60,TEY HOW,NUTE,They've gone up the ventilation shaft.,Sir! They've gone up the ventilation shaft.,870153
91,91,61,QUI-GON,OBI-WAN,Battle droids.,Battle droids. It's an invasion army.,870154
92,92,62,OBI-WAN,QUI-GON,It's an invasion army.,Battle droids. It's an invasion army.,870154
93,93,63,QUI-GON,OBI-WAN,This is an odd play for the Trade Federation.,This is an odd play for the Trade Federation.,870155
94,94,63,QUI-GON,OBI-WAN,We've got to warn the Naboo and contact Chancellor Valorum.,We've got to warn the Naboo and contact Chancellor Valorum.,870156
95,95,63,QUI-GON,OBI-WAN,Let's split up.,Let's split up. Stow aboard separate ships and meet down on the planet.,870157
96,96,63,QUI-GON,OBI-WAN,Stow aboard separate ships and meet down on the planet.,Let's split up. Stow aboard separate ships and meet down on the planet.,870157
97,97,64,OBI-WAN,QUI-GON,"You were right about one thing, Master.","You were right about one thing, Master.",870158
98,98,64,OBI-WAN,QUI-GON,The negotiations were short.,The negotiations were short.,870159
99,99,65,TEY HOW,NUTE,"Sir, a transmission from the planet.","Sir, a transmission from the planet.",870160
100,100,66,RUNE,NUTE,It's Queen Amidala herself.,It's Queen Amidala herself.,870161
101,101,67,NUTE,RUNE,At last we are getting results.,At last we are getting results.,870162
102,102,68,NUTE,PADME,"Again you come before us, Your Highness.","Again you come before us, Your Highness.",870163
103,103,69,PADME,NUTE,"You will not be so pleased when you hear what I have to say, Viceroy.","You will not be so pleased when you hear what I have to say, Viceroy.",870164
104,104,69,PADME,NUTE,Your trade boycott of our planet has ended.,Your trade boycott of our planet has ended.,870165
105,105,70,NUTE,PADME,I was not aware of such failure.,I was not aware of such failure.,870166
106,106,71,PADME,NUTE,I have word that the chancellor's ambassadors are with you now.,I have word that the chancellor's ambassadors are with you now...,870167
107,107,71,PADME,NUTE,and that you have been commanded to reach settlement.,and that you have been commanded to reach settlement.,870168
108,108,72,NUTE,PADME,I know nothing of any ambassadors.,I know nothing of any ambassadors.,870169
109,109,72,NUTE,PADME,You must be mistaken.,You must be mistaken.,870170
110,110,73,PADME,NUTE,"Beware, Viceroy.","Beware, Viceroy.",870171
111,111,73,PADME,NUTE,The Federation has gone too far this time.,The Federation has gone too far this time.,870172
112,112,74,NUTE,PADME,We would never do anything without the approval of the senate.,We would never do anything without the approval of the senate.,870173
113,113,74,NUTE,PADME,You assume too much.,You assume too much.,870174
114,114,75,PADME,NUTE,We will see.,We will see.,870175
115,115,76,RUNE,NUTE,She's right.,She's right. The senate will never- It's too late now.,870176
116,116,76,RUNE,NUTE,The senate will never.,She's right. The senate will never- It's too late now.,870176
117,117,77,NUTE,RUNE,It's too late now.,She's right. The senate will never- It's too late now.,870176
118,118,78,RUNE,NUTE,Do you think she suspects an attack?,Do you think she suspects an attack? I don't know.,870177
119,119,79,NUTE,RUNE,I don't know.,Do you think she suspects an attack? I don't know.,870177
120,120,79,NUTE,RUNE,But we must move quickly to disrupt all communications down there.,But we must move quickly to disrupt all communications down there.,870178
121,121,80,PALPATINE,NA,Negotiations haven't started because the ambassadors aren't there?,Negotiations haven't started because the ambassadors aren't there?,870179
122,122,80,PALPATINE,NA,How could that be true?,How could that be true?,870180
123,123,80,PALPATINE,NA,I have assurances from the chancellor his ambassadors did arrive.,I have assurances from the chancellor his ambassadors did arrive.,870181
124,124,81,[DISTORTED VOICE],NA,It must.,It must-handiwork-negotiate-ambassadors...,870182
125,125,81,[DISTORTED VOICE],NA,handiwork.,It must-handiwork-negotiate-ambassadors...,870182
126,126,81,[DISTORTED VOICE],NA,negotiate.,It must-handiwork-negotiate-ambassadors...,870182
127,127,81,[DISTORTED VOICE],NA,ambassadors.,It must-handiwork-negotiate-ambassadors...,870182
128,128,81,[DISTORTED VOICE],NA,- nobody would.,nobody would- Senator Palpatine.,870183
129,129,82,PADME,PALPATINE,Senator Palpatine.,nobody would- Senator Palpatine.,870183
130,130,82,PADME,PALPATINE,What's happening?,What's happening?,870184
131,131,83,CAPT. PANAKA,PALPATINE,Check the transmission generator.,Check the transmission generator.,870185
132,132,84,BIBBLE,PADME,A communications disruption can mean only one thing: Invasion.,A communications disruption CAN MEAN ONLY ONE THING: invasion.,870186
133,133,85,PADME,BIBBLE,The Federation would not dare go that far.,The Federation would not dare go that far.,870187
134,134,86,CAPT. PANAKA,"PADME, BIBBLE","The senate would revoke their trade franchise, and they'd be finished.","The senate would revoke their trade franchise, and they'd be finished.",870188
135,135,87,PADME,BIBBLE,We must continue to rely on negotiation.,We must continue to rely on negotiation.,870189
136,136,88,BIBBLE,PADME,Negotiation?,Negotiation? We've lost all communications.,870190
137,137,88,BIBBLE,PADME,We've lost all communications.,Negotiation? We've lost all communications.,870190
138,138,89,BIBBLE,NA,And where are the chancellor's ambassadors?,And where are the chancellor's ambassadors?,870191
139,139,90,CAPT. PANAKA,PADME,"This is a dangerous situation, Your Highness.","This is a dangerous situation, Your Highness.",870192
140,140,90,CAPT. PANAKA,PADME,Our security volunteers will be no match.,Our security volunteers will be no match against a battle-hardened Federation army.,870193
141,141,90,CAPT. PANAKA,PADME,against a battle-hardened Federation army.,Our security volunteers will be no match against a battle-hardened Federation army.,870193
142,142,91,PADME,CAPT. PANAKA,I will not condone a course of action that will lead us to war.,I will not condone a course of action that will lead us to war.,870194
143,143,92,OOM-9,"RUNE, NUTE","Yes, Viceroy?","- Yes, Viceroy? - Captain, we've searched the ship,",870195
144,144,93,RUNE,OOM-9,"Captain, we've searched the ship.","- Yes, Viceroy? - Captain, we've searched the ship,",870195
145,145,93,RUNE,OOM-9,and there is no trace of the Jedi.,and there is no trace of the Jedi.,870196
146,146,93,RUNE,OOM-9,They may have gotten on one of your landing craft.,They may have gotten on one of your landing craft.,870197
147,147,94,OOM-9,"RUNE, NUTE","If they're down here, sir, we'll fnd them.","If they're down here, sir, we'll find them.",870198
148,148,95,NUTE,OOM-9,Use caution.,Use caution. These Jedi are not to be underestimated.,870199
149,149,95,NUTE,OOM-9,These Jedi are not to be underestimated.,Use caution. These Jedi are not to be underestimated.,870199
150,150,96,JAR JAR,QUI-GON,"Oh, no!","- Oh, no! - Get away! Get out of here!",870200
151,151,97,QUI-GON,JAR JAR,Get away!,"- Oh, no! - Get away! Get out of here!",870200
152,152,97,QUI-GON,JAR JAR,Get out of here!,"- Oh, no! - Get away! Get out of here!",870200
153,153,97,QUI-GON,JAR JAR,Get down!,Get down!,870201
154,154,98,JAR JAR,QUI-GON,Was'n dat?,"Was'n dat? Hey, wait!",870203
155,155,98,JAR JAR,QUI-GON,"Hey, wait!","Was'n dat? Hey, wait!",870203
156,156,98,JAR JAR,QUI-GON,"Oh, mooie-mooie, I love you.","Oh, mooie-mooie! I love you!",870204
157,157,99,QUI-GON,JAR JAR,You almost got us killed.,You almost got us killed. Are you brainless?,870205
158,158,99,QUI-GON,JAR JAR,Are you brainless?,You almost got us killed. Are you brainless?,870205
159,159,100,JAR JAR,QUI-GON,I spake.,I spake. The ability to speak does not make you intelligent.,870206
160,160,101,QUI-GON,JAR JAR,The ability to speak does not make you intelligent.,I spake. The ability to speak does not make you intelligent.,870206
161,161,101,QUI-GON,JAR JAR,"Now, get out of here.","Now, get out of here. No, no, mesa stay.",870207
162,162,102,JAR JAR,QUI-GON,"No, no, mesa stay.","Now, get out of here. No, no, mesa stay.",870207
163,163,102,JAR JAR,QUI-GON,Mesa culled Jar Jar Binks.,Mesa culled JarJar Binks. Mesa your humble servant.,870208
164,164,102,JAR JAR,QUI-GON,Mesa your humble servant.,Mesa culled JarJar Binks. Mesa your humble servant.,870208
165,165,103,QUI-GON,JAR JAR,That won't be necessary.,"That won't be necessary. Oh, but it 'tis.",870209
166,166,104,JAR JAR,QUI-GON,"Oh, but it 'tis.","That won't be necessary. Oh, but it 'tis.",870209
167,167,104,JAR JAR,QUI-GON,"Tis demanded by the gods, it 'tis.","'Tis demanded by the gods, it 'tis.",870210
168,168,104,JAR JAR,QUI-GON,"Oh, no!","Oh, no! Whoo! Stay down!",870211
169,169,105,QUI-GON,JAR JAR,Stay down!,"Oh, no! Whoo! Stay down!",870211
170,170,106,JAR JAR,QUI-GON,You saved my again.,You saved my again.,870212
171,171,107,OBI-WAN,QUI-GON,What's this?,What's this? A local.,870213
172,172,108,QUI-GON,OBI-WAN,A local.,What's this? A local.,870213
173,173,108,QUI-GON,OBI-WAN,Let's get out of here before more droids show up.,Let's get out of here before more droids show up. More?,870214
174,174,109,JAR JAR,QUI-GON,More?,Let's get out of here before more droids show up. More?,870214
175,175,109,JAR JAR,QUI-GON,More did you spake?,"""More"" did you spake?",870215
176,176,110,JAR JAR,"QUI-GON, OBI-WAN","Ex-squeeze-me, but de mostest safest place would be Gunga City.","Ex-squeeze-me, but de mostest safest place would be Gunga City.",870216
177,177,110,JAR JAR,"QUI-GON, OBI-WAN",Is where I grew up.,Is where I grew up. 'Tis a hidden city.,870217
178,178,110,JAR JAR,"QUI-GON, OBI-WAN",Tis a hidden city.,Is where I grew up. 'Tis a hidden city.,870217
179,179,111,QUI-GON,JAR JAR,A city?,A city? Uh-huh.,870218
180,180,112,JAR JAR,QUI-GON,Uh-huh.,A city? Uh-huh.,870218
181,181,113,QUI-GON,JAR JAR,Can you take us there?,"Can you take us there? Uh, on second thought, no.",870219
182,182,114,JAR JAR,QUI-GON,"On second thought, no.","Can you take us there? Uh, on second thought, no.",870219
183,183,114,JAR JAR,QUI-GON,"Not really, no.","Not really, no. No?",870220
184,184,115,QUI-GON,JAR JAR,No?,"Not really, no. No?",870220
185,185,116,JAR JAR,"QUI-GON, OBI-WAN",Tis embarrassing.,"'Tis embarrassing,",870221
186,186,116,JAR JAR,"QUI-GON, OBI-WAN",but my afraid my've been banished.,"but, uh, my afraid my've been banished.",870222
187,187,116,JAR JAR,"QUI-GON, OBI-WAN",My forgotten.,My forgotten. Da bosses would do terrible tings to me.,870223
188,188,116,JAR JAR,"QUI-GON, OBI-WAN",Da bosses would do terrible tings to me.,My forgotten. Da bosses would do terrible tings to me.,870223
189,189,116,JAR JAR,"QUI-GON, OBI-WAN",Terrible tings to me if me goen back dare.,Terrible tings to me if me goen back dare.,870224
190,190,117,QUI-GON,JAR JAR,You hear that?,You hear that? Yah.,870225
191,191,118,JAR JAR,QUI-GON,Yah.,You hear that? Yah.,870225
192,192,119,QUI-GON,JAR JAR,That is the sound of a thousand terrible things heading this way.,That is the sound of a thousand terrible things heading this way.,870226
193,193,120,OBI-WAN,JAR JAR,"If they find us, they will crush us.","If they find us, they will crush us,",870227
194,194,120,OBI-WAN,JAR JAR,grind us into tiny pieces and blast us into oblivion.,grind us into tiny pieces and blast us into oblivion.,870228
195,195,121,JAR JAR,OBI-WAN,Oh.,Oh. Yousa point is well seen.,870229
196,196,121,JAR JAR,OBI-WAN,Yousa point is well seen.,Oh. Yousa point is well seen.,870229
197,197,122,JAR JAR,"OBI-WAN, QUI-GON",Dis way.,This way. Hurry!,870230
198,198,122,JAR JAR,"OBI-WAN, QUI-GON",Hurry!,This way. Hurry!,870230
199,199,123,QUI-GON,JAR JAR,How much further?,"How much further? Wesa goen underwater, okeyday?",870231
200,200,124,JAR JAR,"OBI-WAN, QUI-GON","Wesa goen underwater, okeyday?","How much further? Wesa goen underwater, okeyday?",870231
201,201,124,JAR JAR,"OBI-WAN, QUI-GON","Ah, my warning you.","Ah, my warning you.",870232
202,202,124,JAR JAR,"OBI-WAN, QUI-GON","Gungans no liken outsiders, so don't spect a warm welcome.","Gungans no liken outsiders, so don't spect a warm welcome.",870233
203,203,125,OBI-WAN,JAR JAR,Don't worry.,"Oh, don't worry. This hasn't been our day forwarm welcomes.",870234
204,204,125,OBI-WAN,JAR JAR,This hasn't been our day for warm welcomes.,"Oh, don't worry. This hasn't been our day forwarm welcomes.",870234
205,205,126,JAR JAR,"OBI-WAN, QUI-GON","Yousa follow me now, okeyday?","Yousa follow me now, okeyday?",870236
206,206,126,JAR JAR,"OBI-WAN, QUI-GON",So good bein home!,So good bein home!,870237
207,207,127,CAPT. TARPALS,"JAR JAR, OBI-WAN, QUI-GON","Hey, yousa.","Hey, yousa.",870239
208,208,127,CAPT. TARPALS,"JAR JAR, OBI-WAN, QUI-GON",Stopa dare.,"- Stopa dare! - Heyo-dales, Cap'n Tarpals.",870240
209,209,128,JAR JAR,CAPT. TARPALS,"Heyo-dales, Cap'n Tarpals.","- Stopa dare! - Heyo-dales, Cap'n Tarpals.",870240
210,210,128,JAR JAR,CAPT. TARPALS,Mesa back.,Mesa back!,870241
211,211,129,CAPT. TARPALS,JAR JAR,"Noah gain, Jar Jar.","Noah gain, JarJar. Yousa goen tada bosses.",870242
212,212,129,CAPT. TARPALS,JAR JAR,Yousa goen tada bosses.,"Noah gain, JarJar. Yousa goen tada bosses.",870242
213,213,129,CAPT. TARPALS,JAR JAR,Yousa in big dudu dis time.,Yousa in big dudu dis time.,870243
214,214,130,JAR JAR,JAR JAR,How wude.,How wude.,870246
215,215,131,BOSS NASS,"OBI-WAN, QUI-GON",Yousa cannot bees hair.,Tkk-tkk-tkk-tkk-tkk-tkk-tkk! Yousa cannot bees hair.,870247
216,216,131,BOSS NASS,"OBI-WAN, QUI-GON",Dis army of Mackineeks up dare is new weesong.,Dis army of Mackineeks up dare is new weesong.,870248
217,217,132,QUI-GON,BOSS NASS,A droid army is about to attack the Naboo.,A droid army is about to attack the Naboo. We must warn them.,870249
218,218,132,QUI-GON,BOSS NASS,We must warn them.,A droid army is about to attack the Naboo. We must warn them.,870249
219,219,133,BOSS NASS,"OBI-WAN, QUI-GON",Wesa no like da Naboo.,Wesa no like da Naboo. Tkk-tkk-tkk-tkk-tkk.,870250
220,220,133,BOSS NASS,"OBI-WAN, QUI-GON",Da Naboo tink day so smarty.,Da Naboo tink day so smarty.,870251
221,221,133,BOSS NASS,"OBI-WAN, QUI-GON",Day tink day brains so big.,Day tink day brains so big.,870252
222,222,134,OBI-WAN,BOSS NASS,"Once those droids take control of the surface, they will take control of you.","Once those droids take control of the surface, they will take control of you.",870253
223,223,135,BOSS NASS,"OBI-WAN, QUI-GON",Mesa no tink so.,Mesa no tink so.,870254
224,224,135,BOSS NASS,"OBI-WAN, QUI-GON",Day not know of uss-en.,Day not know of uss-en.,870255
225,225,136,OBI-WAN,BOSS NASS,You and the Naboo form a symbiont circle.,You and the Naboo form a symbiont circle.,870256
226,226,136,OBI-WAN,BOSS NASS,What happens to one of you will affect the other.,What happens to one of you will affect the other. You must understand this.,870257
227,227,136,OBI-WAN,BOSS NASS,You must understand this.,What happens to one of you will affect the other. You must understand this.,870257
228,228,137,BOSS NASS,"OBI-WAN, QUI-GON",Wesa no carrrre-nn about da Naboo.,Wesa no carrrre-nn about da Naboo.,870258
229,229,138,QUI-GON,BOSS NASS,Then speed us on our way.,Then speed us on our way.,870259
230,230,139,BOSS NASS,"OBI-WAN, QUI-GON",Wesa ganna speed yous away.,Wesa ganna speed yous away.,870260
231,231,140,QUI-GON,BOSS NASS,We could use a transport.,We could use a transport.,870261
232,232,141,BOSS NASS,"OBI-WAN, QUI-GON",Wesa give yousa una bongo.,Wesa give yousa una bongo.,870262
233,233,141,BOSS NASS,"OBI-WAN, QUI-GON",Da speediest way tooda Naboo.,Hmm? Da speediest way tooda Naboo...,870263
234,234,141,BOSS NASS,"OBI-WAN, QUI-GON",tis goen through the planet core.,'tis goen through the planet core.,870264
235,235,141,BOSS NASS,"OBI-WAN, QUI-GON",Now.,Now...,870265
236,236,141,BOSS NASS,"OBI-WAN, QUI-GON",go.,go.,870266
237,237,142,QUI-GON,BOSS NASS,Thank you for your help.,Thank you for your help. We leave in peace.,870267
238,238,142,QUI-GON,BOSS NASS,We leave in peace.,Thank you for your help. We leave in peace.,870267
239,239,143,OBI-WAN,QUI-GON,"Master, what's a bongo?","Master, what's a bongo?",870268
240,240,144,QUI-GON,OBI-WAN,"A transport, I hope.","A transport, I hope.",870269
241,241,145,JAR JAR,"OBI-WAN, QUI-GON",Deysa setten yousa up.,Deysa setten yousa up.,870270
242,242,145,JAR JAR,"OBI-WAN, QUI-GON",Goen through da planet core?,Goen through da planet core? Bad bombin'.,870271
243,243,145,JAR JAR,"OBI-WAN, QUI-GON",Bad bombin'.,Goen through da planet core? Bad bombin'.,870271
244,244,145,JAR JAR,"OBI-WAN, QUI-GON",Any help here would be hot.,Mmm... any help here would be hot.,870272
245,245,146,OBI-WAN,QUI-GON,"Master, we're short on time.","Master, we're short on time.",870273
246,246,147,QUI-GON,OBI-WAN,We'll need a navigator to get us through the planet's core.,We'll need a navigator to get us through the planet's core.,870274
247,247,147,QUI-GON,OBI-WAN,This Gungan may be of help.,This Gungan may be of help.,870275
248,248,148,QUI-GON,BOSS NASS,What is to become of Jar Jar Binks here?,What is to become of JarJar Binks here?,870276
249,249,149,BOSS NASS,QUI-GON,Hisen to be pune-ished.,Hisen to be pune-ished.,870277
250,250,150,QUI-GON,BOSS NASS,I saved his life.,Ohh. I saved his life.,870278
251,251,150,QUI-GON,BOSS NASS,"He owes me what you call a ""life-debt.","He owes me what you call a ' ""life-debt.""",870279
252,252,150,QUI-GON,BOSS NASS,""" Your gods demand that his life belongs to me now.",Your gods demand that his life belongs to me now.,870280
253,253,151,BOSS NASS,JAR JAR,Binks.,"Binkssssss,",870281
254,254,151,BOSS NASS,JAR JAR,yousa havena liveplay with thisen hisen?,yousa havena liveplay with thisen hisen?,870282
255,255,152,JAR JAR,BOSS NASS,MM HMM
256,256,153,BOSS NASS,BOSS NASS,Begone wit him!,yousa havena liveplay with thisen hisen?,870282
257,257,154,JAR JAR,BOSS NASS,Count me outta dis one.,Count me outta dis one.,870285
258,258,154,JAR JAR,BOSS NASS,Better dead here than dead in da core.,Better dead here than dead in da core.,870286
259,259,155,JAR JAR,JAR JAR,Yee gods!,Yee gods! What mesa sayin?,870287
260,260,155,JAR JAR,JAR JAR,What mesa sayin?,Yee gods! What mesa sayin?,870287
261,261,156,JAR JAR,"OBI-WAN, QUI-GON",Dis is nutsen.,"Dis is nutsen. Oh, gooberfish!",870288
262,262,157,JAR JAR,JAR JAR,"Oh, gooberfish!","Dis is nutsen. Oh, gooberfish!",870288
263,263,158,OBI-WAN,JAR JAR,"Why were you banished, Jar Jar?","Why were you banished, JarJar? It's a longo tale-o,",870289
264,264,159,JAR JAR,"OBI-WAN, QUI-GON",It's a longo tale-o.,"Why were you banished, JarJar? It's a longo tale-o,",870289
265,265,159,JAR JAR,"OBI-WAN, QUI-GON",buta a small part of it would be mesa.,buta small part of it would be mesa... clumsy.,870290
266,266,159,JAR JAR,"OBI-WAN, QUI-GON",clumsy.,buta small part of it would be mesa... clumsy.,870290
267,267,160,OBI-WAN,JAR JAR,You were banished for being clumsy?,buta small part of it would be mesa... clumsy.,870290
268,268,161,JAR JAR,"OBI-WAN, QUI-GON",Yousa might'n be sayin dat.,- You were banished because you were clumsy? - Yousa might'n be sayin dat.,870291
